	delivery_id	predicted_delivery_seconds
1028	70219	2719.9407780162055
1029	108701	2995.3008628338475
1030	110007	2785.7596859986297
1031	22647	3076.876227284107
1032	89076	2432.6488339132857
1033	111629	2265.2931609840234
1034	92688	2744.1225670353792
1035	228065	2399.5244553969233
1036	151223	2801.1622130192504
1037	106566	2653.841061918395
1038	116854	2405.954973754675
1039	103534	2482.669748255962
1040	92210	2530.6178486302474
1041	203248	2345.0692662607867
1042	198779	2564.448825135879
1043	202168	2515.4711873931456
1044	130722	1971.8003344933652
1045	18010	2611.301183531434
1046	191548	2233.908409689695
1047	211220	2431.8302796018634
1048	85993	2718.748769975448
1049	218991	2244.546390029185
1050	56518	2819.438213004481
1051	242811	3093.207884674608
1052	243897	3060.991281228331
1053	170964	2568.2988365532237
1054	172020	2835.922777588932
1055	187487	2551.9523155269467
1056	37421	2433.6534000596507
1057	171428	2505.716872979417
1058	82171	2553.598480192352
1059	181169	3518.4227156162115
1060	110543	3341.5026667122806
1061	186457	3173.0510157555577
1062	239900	3066.3471203322056
1063	228001	2733.696355985102
1064	148731	3436.136285772326
1065	140136	3247.2883005940876
1066	223189	2315.8189028197726
1067	46245	2125.8984967416964
1068	108608	2619.5723818649703
1069	240180	2788.3847306635216
1070	173421	2427.877759411781
1071	145652	2196.496935949708
1072	154444	3329.1413408589738
1073	241150	2506.2291467855457
1074	15642	2139.218131811922
1075	173258	2420.842387880177
1076	24116	1998.246104658322
1077	110083	2334.9708066678363
1078	186090	2224.0659636712458
1079	178231	2212.0944586907817
1080	149894	2665.0168215072586
1081	154936	2557.8594521906098
1082	81378	2708.8667399090523
1083	204265	2323.661516818216
1084	191804	2576.4828808819675
1085	176010	2167.2744286622205
1086	200704	2511.0654279327773
1087	61714	2516.2600158999794
1088	241646	3373.161146876837
1089	195789	2486.269631131274
1090	236278	2175.7208618857376
1091	77917	3096.794634930843
1092	136930	3010.803442664118
1093	33612	3033.9034230588923
1094	87288	3097.9382546974803
1095	145688	2795.7527310332875
1096	220595	2800.620184981315
1097	201378	2392.411796827597
1098	73462	2284.8717291055837
1099	134861	2337.0541983472212
1100	209173	3338.475237287935
1101	127343	2971.2211307908956
1102	39058	2236.4991741726462
1103	82933	2341.144887744118
1104	190057	3236.633190739444
1105	67560	3176.538916167515
1106	118538	2309.5036461903965
1107	108264	2743.8495617305616
1108	209557	2393.315193090239
1109	98201	2853.2880621251024
1110	219038	2776.6637049359833
1111	144467	2677.196979434222
1112	213752	2960.7058615719952
1113	165886	2843.863181164515
1114	195658	2625.959659399143
1115	191750	2295.1800587519265
1116	15493	2508.896200821717
1117	225007	3102.0372368288286
1118	214439	2567.075759353991
1119	73824	3046.805201973386
1120	40250	2404.674726340707
1121	114904	2458.5564729850435
1122	68259	2601.2543179405147
1123	114100	2622.1942700275285
1124	31756	2299.903774160077
1125	214659	2241.18305568671
1126	213844	2310.496470600059
1127	25591	2495.520205490073
1128	41128	1993.9186776158886
1129	39662	2446.0654994325155
1130	210950	2424.011832911425
1131	160766	3030.610080155377
1132	16064	2495.9996657503834
1133	197626	2312.6874928724046
1134	13065	2760.9212068227275
1135	103944	2992.392109368695
1136	227161	1956.1563507170272
1137	51298	2162.756589210452
1138	120075	2297.289818957207
1139	168844	2334.124147984624
1140	110046	2208.051916705544
1141	107462	2747.9521904727326
1142	210453	2373.5895121968715
1143	223264	3053.4061370695554
1144	220087	2159.227911451725
1145	18025	2832.818722910659
1146	9373	2362.545755676249
1147	87291	2212.653352072516
1148	33052	2085.393556126349
1149	94818	2730.6587289839736
1150	134842	2476.093694454891
1151	118308	2190.4758440135215
1152	236143	2308.238280468594
1153	128847	2458.6294162437534
1154	130611	2273.540275111982
1155	226496	2667.0299152604084
1156	169611	3589.19568287909
1157	209418	2694.37496841169
1158	192303	3240.6152473021207
1159	56072	3255.6335883038437
1160	29562	3263.401817967432
1161	44183	3145.848541656789
1162	8298	2930.9091445241734
1163	141322	2913.896564309758
1164	94999	3015.442976349049
1165	237278	2508.946827407215
1166	94305	3143.3111405346804
1167	248228	2820.0498962791726
1168	176671	2959.1919667364295
1169	3226	2299.0460372574667
1170	18341	2732.259809880995
1171	229498	2987.1606344628885
1172	40856	2565.8453543083947
1173	212949	3566.902422988016
1174	203076	2843.8761081565076
1175	189579	2770.8120534083846
1176	74100	3104.749281597191
1177	124857	2502.5507325912386
1178	160859	3195.5555490241904
1179	119588	2322.624154857636
1180	21857	2724.6868725422373
1181	38279	2886.138236871575
1182	218046	2613.9620348055296
1183	42064	3201.476675836203
1184	104775	2991.6207812691223
1185	47872	2151.573735760292
1186	140504	2221.6283033439336
1187	182206	2114.1785714180605
1188	244381	2631.8005400200673
1189	193869	2448.3447468795794
1190	191346	2049.434194712183
1191	113348	2192.5593626175287
1192	234140	2446.9207845322903
1193	23347	2071.6600427583603
1194	70278	2189.3213671290346
1195	151419	2192.4343812950633
1196	3554	2164.4782105625727
1197	77121	2329.112503374322
1198	126663	2098.4420323021004
1199	99992	2450.4671413355663
1200	141138	3247.121506861995
1201	71688	3033.3648643050583
1202	211049	2443.6212533973403
1203	120444	2706.843108354788
1204	155206	2098.559180875985
1205	138728	2574.4790324942905
1206	95571	2541.4541799959616
1207	18338	2710.6905015422476
1208	85957	3162.993317252095
1209	206242	3039.5406153381527
1210	71202	3053.8515129945226
1211	149395	2946.1199664897904
1212	41335	2842.7237318742355
1213	215500	2303.8589284486266
1214	3169	2380.2466219659864
1215	86923	2948.031989729358
1216	212975	2274.7527972247644
1217	63213	3161.0499347224522
1218	31298	2963.3407649639935
1219	38695	2925.846615941567
1220	62665	3031.1312880396463
1221	151066	2858.7128957317927
1222	97617	2584.8819383176187
1223	96568	2556.722635755633
1224	146661	2320.3405303388517
1225	179251	2502.2429785440445
1226	228983	2555.7075141018386
1227	232367	2633.973388002613
1228	143256	2554.0335106929956
1229	7597	2392.9941233280624
1230	186327	2371.1082228578366
1231	143460	2186.8175443546634
1232	161009	2618.6117639296863
1233	75664	2577.1697117768254
1234	135841	2577.5401857854117
1235	6235	2145.1517046934223
1236	157555	2484.759858550653
1237	12706	2792.5706806209673
1238	165557	2379.122598800962
1239	134552	2367.4587916957844
1240	133983	2325.980916378206
1241	164284	2433.723194280762
1242	109042	2515.070614595771
1243	81587	3083.7942636085772
1244	204221	3048.0213264761933
1245	78222	3182.6911330471667
1246	25153	3144.898181826273
1247	159107	3134.142762636015
1248	236983	2581.497802558939
1249	39854	3091.8963120255385
1250	84284	2578.0556423565204
1251	9537	2631.3466824608868
1252	133371	2218.1918288564984
1253	41948	3282.80459702178
1254	184870	3483.0475057209524
1255	92301	2390.986325536711
1256	127159	2631.6625950477874
1257	162886	2537.694734607449
1258	160767	2907.2308439684493
1259	85674	2755.784399852715
1260	42690	2492.323839103627
1261	193818	2411.095252939547
1262	116919	2286.477094346961
1263	174784	2798.150188093826
1264	155826	2363.087193967926
1265	133348	2315.3655836984713
1266	223518	2450.310507936768
1267	12818	3037.838454888666
1268	218585	2934.629695083644
1269	123076	2706.235974125214
1270	210521	2545.993260453741
1271	210404	3089.062992009034
1272	44568	3128.7929272801402
1273	97321	2594.441531929894
1274	61824	3310.3991824879395
1275	132913	2722.1895710103518
1276	161925	2835.3298925532395
1277	236241	2762.008218984679
1278	232613	2655.185643094828
1279	30906	3018.5482390502348
1280	187867	2371.1756340558422
1281	631	2465.4070569213964
1282	77006	2277.748393534878
1283	223554	2434.9649283527874
1284	138955	2493.5173314115136
1285	4904	2745.4816040326327
1286	208212	2709.6893181938444
1287	189272	3027.9524182445043
1288	248233	2613.207481530422
1289	10739	2425.3086380295545
1290	188371	2490.297187867615
1291	66876	2983.3305736898033
1292	176934	3005.608275465166
1293	159170	2908.12539785899
1294	46125	3019.242361868307
1295	174133	2818.50818025878
1296	29292	2722.3536703381956
1297	47478	3122.471844456352
1298	73035	2959.2561006741244
1299	49747	3059.704333111802
1300	193414	2993.2485518075455
1301	54244	2306.338553810332
1302	76627	2275.8958225689303
1303	109552	2482.624417056746
1304	68869	2347.481619957415
1305	241888	2408.6412197254003
1306	78801	2288.2907318940624
1307	47679	2274.765483427535
1308	145272	2256.537978534567
1309	12891	3031.369248607093
1310	7678	3117.58803563332
1311	151184	3098.751897536028
1312	58518	3007.4108098713514
1313	77265	3033.1551162049345
1314	241165	3060.6481635014306
1315	9338	2995.9684458216834
1316	98392	3077.6893627168683
1317	56103	3019.0358432160083
1318	204804	2973.240921798794
1319	57700	3252.3393450804724
1320	113426	3105.5231852513543
1321	81886	3007.4108098713514
1322	133056	3123.432620761515
1323	11949	2369.070206967312
1324	182495	2740.526807497817
1325	217770	2534.798691270603
1326	51264	2734.697475767369
1327	102912	2540.9298354938815
1328	196600	2989.923208849641
1329	78079	2686.671267114084
1330	171438	2988.8207159285394
1331	109336	2322.306128928078
1332	30693	2285.564893735742
1333	18417	2684.0795619193723
1334	245309	2464.6898472154544
1335	213507	2439.262056527343
1336	35680	2315.7849744064674
1337	147461	3143.57280956828
1338	154075	3041.0360364076096
1339	221979	2469.6168108481133
1340	126852	2784.7098329336804
1341	91665	2884.1964813304457
1342	158247	3127.7053767819643
1343	138583	3066.3934329199237
1344	226519	3154.5516928246034
1345	193369	3057.33310016206
1346	18552	2127.841072555667
1347	207311	2205.663488600031
1348	64619	2201.8754434563825
1349	34669	1993.9514040875956
1350	49461	2517.113757405664
1351	127570	2231.422897580389
1352	113398	2426.980098955839
1353	56621	2438.615863978079
1354	135437	2406.5386902169485
1355	197442	3327.536801278048
1356	147819	2587.9874833918066
1357	72166	2279.9327394251977
1358	113558	2441.2153281122323
1359	158425	2008.690507323443
1360	1066	1751.4615028706555
1361	88780	2265.1395226960476
1362	242489	2826.2213988239855
1363	79651	2076.7528973426834
1364	17427	2659.124656372198
1365	94139	2327.060063071636
1366	100423	2304.2724697844333
1367	39700	2286.206131819341
1368	26287	2742.9910886083535
1369	231661	2364.017946911874
1370	143731	2270.770935631539
1371	100415	2327.269249090239
1372	100153	2505.7550766750514
1373	91314	2637.998532906253
1374	22359	3088.700468933019
1375	200362	2932.9852994942826
1376	15651	2226.9081996069663
1377	195197	2401.4023542680575
1378	114513	3180.4767290756536
1379	133641	2517.5026921319018
1380	20812	2387.28990498625
1381	66098	2773.97043427043
1382	74020	2815.864963254734
1383	177409	2662.913178848635
1384	56344	2183.8486714372975
1385	104625	2506.9359766075477
1386	228358	2330.564939574204
1387	142090	2361.2652838909185
1388	96005	2857.9631710896547
1389	123536	2506.840063565085
1390	138506	2509.7940534041395
1391	154707	2322.2612857236372
1392	145625	3007.821423349372
1393	78460	2858.6419613143185
1394	44426	2773.733767577829
1395	179462	2625.19827752753
1396	87482	3154.824969929149
1397	56807	2740.2310149406458
1398	94454	2731.201154942194
1399	78518	2494.345840315625
1400	80705	2840.64428767144
1401	134596	2374.871504806449
1402	45082	3154.591832313648
1403	166137	3219.5777058095673
1404	16652	2986.455807639313
1405	226542	3108.0283771437353
1406	29945	3146.7622595166895
1407	246781	2938.466678454213
1408	173253	3095.1655614133024
1409	251907	2982.657019605417
1410	245385	2978.7617742306265
1411	67180	2941.7911572650473
1412	38660	2971.07202002551
1413	207888	3076.555505849503
1414	117843	3084.5031743616355
1415	204698	2939.635936227197
1416	191436	3134.177442770414
1417	32323	3050.80830400563
1418	203620	3060.528360843463
1419	73812	2462.908661890372
1420	153396	2414.3265881986836
1421	164906	2484.6122087337126
1422	117449	2885.9049512078595
1423	139848	3102.734525338726
1424	214077	3097.4455561562218
1425	242512	2962.396587766299
1426	220198	3517.802535930926
1427	125663	3508.231191865987
1428	17928	2159.8433515235074
1429	114243	2445.442195567264
1430	54327	2315.544734752165
1431	100732	3116.3724381460265
1432	43784	2653.4527986335224
1433	30105	3059.7543088902635
1434	67823	3344.3450806863
1435	247366	2390.6679228092617
1436	201817	2987.2794582542165
1437	118828	3251.0247200745953
1438	214185	2088.589088442268
1439	109265	2629.566022692353
1440	207094	2925.5398171736488
1441	2125	2530.2458774473225
1442	72808	2542.8796028724537
1443	97396	2038.6285463935374
1444	212030	2304.9414821983314
1445	109882	2401.931459621249
1446	161131	2783.1841191100557
1447	230551	2594.1303464392868
1448	243568	2350.2041771693766
1449	101579	2340.922943005804
1450	155775	2921.9319100471093
1451	60295	2763.6169089651717
1452	215461	2271.742652789922
1453	211986	2512.5423435494104
1454	170300	2222.7909091393904
1455	112026	2777.868936839262
1456	108772	2608.9838222875487
1457	42126	3324.223185824224
1458	184954	2553.1087221594953
1459	226286	3260.0272537753426
1460	107022	2704.6392318896633
1461	33700	2255.059812647129
1462	204635	2943.930367610299
1463	102643	2596.748800069845
1464	206458	3328.293214455877
1465	87113	3161.631009234732
1466	113315	2513.8117242945837
1467	190379	2592.563686329273
1468	125311	2694.5356765382544
1469	5140	2808.8080008273837
1470	19012	3057.6513625734815
1471	85490	3947.0593088598544
1472	87414	2390.4149448832563
1473	116136	2709.6707185105006
1474	32275	2589.685294614935
1475	244484	2621.4214068819438
1476	159815	2588.4682743352278
1477	39499	2371.741242607778
1478	186003	2602.915025452684
1479	128812	3075.037139514314
1480	18122	2491.5114671109336
1481	32758	2194.0468066392805
